Testcase No.,Size,For,Memset,Fill
1,1007354,2ms,2ms,4ms
2,1008738,1ms,2ms,3ms
3,1001372,2ms,2ms,3ms
4,1001872,3ms,1ms,4ms
5,1000680,2ms,2ms,4ms
6,1002302,1ms,2ms,4ms
7,1006844,1ms,1ms,3ms
8,1007385,2ms,1ms,3ms
9,1007530,2ms,1ms,5ms
10,1006109,2ms,1ms,4ms
11,1000120,1ms,1ms,4ms
12,1004638,1ms,1ms,4ms
13,1009947,1ms,1ms,4ms
14,1006629,2ms,1ms,4ms
15,1000889,2ms,1ms,4ms
16,1008592,1ms,1ms,4ms
17,1004299,2ms,1ms,5ms
18,1005900,1ms,2ms,3ms
19,1007464,2ms,1ms,4ms
20,1008190,2ms,1ms,4ms
21,1008824,2ms,1ms,4ms
22,1002704,1ms,1ms,4ms
23,1000045,1ms,1ms,4ms
24,1004353,1ms,1ms,4ms
25,1003922,2ms,1ms,3ms
26,1006585,2ms,1ms,3ms
27,1002426,1ms,1ms,4ms
28,1003222,1ms,1ms,4ms
29,1002797,1ms,1ms,4ms
30,1007501,1ms,1ms,4ms
31,1002990,1ms,1ms,3ms
32,1006503,2ms,1ms,3ms
33,1006239,1ms,1ms,4ms
34,1000714,1ms,1ms,4ms
35,1008376,2ms,2ms,4ms
36,1003271,1ms,1ms,4ms
37,1009369,2ms,1ms,5ms
38,1005220,1ms,2ms,3ms
39,1000656,2ms,2ms,4ms
40,1006899,2ms,1ms,5ms
41,1007682,1ms,2ms,3ms
42,1007128,1ms,1ms,5ms
43,1007890,1ms,1ms,4ms
44,1007629,1ms,1ms,4ms
45,1003757,1ms,1ms,5ms
46,1005131,2ms,2ms,4ms
47,1002574,1ms,1ms,4ms
48,1004408,1ms,1ms,3ms
49,1001031,2ms,1ms,5ms
50,1006390,2ms,1ms,4ms
51,1002599,1ms,1ms,4ms
52,1006208,1ms,1ms,4ms
53,1009095,1ms,1ms,4ms
54,1002644,1ms,1ms,3ms
55,1006913,2ms,1ms,3ms
56,1003017,2ms,1ms,3ms
57,1009229,1ms,2ms,3ms
58,1009339,1ms,2ms,3ms
59,1002591,1ms,1ms,4ms
60,1008379,1ms,1ms,4ms
61,1003192,1ms,1ms,3ms
62,1005582,2ms,1ms,3ms
63,1004882,2ms,2ms,4ms
64,1005783,1ms,1ms,3ms
65,1006296,2ms,1ms,3ms
66,1009610,2ms,1ms,3ms
67,1009054,1ms,1ms,4ms
68,1002017,2ms,1ms,3ms
69,1001183,2ms,1ms,3ms
70,1009711,1ms,1ms,4ms
71,1005269,1ms,1ms,4ms
72,1008865,1ms,1ms,5ms
73,1006839,1ms,1ms,4ms
74,1003159,1ms,1ms,3ms
75,1002846,2ms,1ms,3ms
76,1006949,1ms,2ms,3ms
77,1008290,1ms,1ms,4ms
78,1001772,1ms,1ms,4ms
79,1001357,1ms,1ms,4ms
80,1005674,1ms,1ms,4ms
81,1008163,1ms,1ms,4ms
82,1003956,1ms,1ms,4ms
83,1008234,1ms,1ms,3ms
84,1003610,2ms,1ms,3ms
85,1006600,1ms,2ms,4ms
86,1005147,1ms,1ms,3ms
87,1002979,2ms,1ms,3ms
88,1002182,1ms,2ms,3ms
89,1000838,1ms,2ms,5ms
90,1005571,2ms,1ms,5ms
91,1006913,2ms,1ms,4ms
92,1004031,1ms,1ms,5ms
93,1001153,2ms,1ms,4ms
94,1001795,1ms,2ms,4ms
95,1009814,1ms,2ms,4ms
96,1003801,2ms,1ms,4ms
97,1007758,2ms,2ms,4ms
98,1008869,1ms,2ms,4ms
99,1005819,1ms,1ms,4ms
100,1008941,1ms,2ms,4ms
101,1004932,2ms,1ms,5ms
102,1001088,2ms,1ms,4ms
103,1004158,2ms,1ms,5ms
104,1001771,1ms,2ms,4ms
105,1000599,1ms,2ms,4ms
106,1007004,2ms,1ms,4ms
107,1005072,2ms,1ms,3ms
108,1008889,2ms,1ms,4ms
109,1005129,2ms,1ms,4ms
110,1006430,1ms,1ms,4ms
111,1000915,2ms,1ms,4ms
112,1009644,1ms,2ms,4ms
113,1006738,2ms,1ms,4ms
114,1009149,1ms,1ms,4ms
115,1003254,1ms,1ms,4ms
116,1003339,1ms,1ms,4ms
117,1000648,1ms,1ms,4ms
118,1002585,2ms,1ms,3ms
119,1001873,2ms,1ms,3ms
120,1001487,2ms,1ms,4ms
121,1008156,1ms,1ms,4ms
122,1008786,1ms,1ms,4ms
123,1005518,2ms,1ms,3ms
124,1005661,2ms,1ms,4ms
125,1006933,1ms,1ms,4ms
126,1001684,1ms,1ms,4ms
127,1005815,1ms,2ms,3ms
128,1004691,1ms,2ms,3ms
129,1006905,1ms,2ms,3ms
130,1007986,2ms,1ms,3ms
131,1009984,2ms,1ms,3ms
132,1001837,2ms,1ms,4ms
133,1005426,1ms,1ms,3ms
134,1004142,2ms,1ms,4ms
135,1009961,1ms,1ms,4ms
136,1006025,1ms,1ms,4ms
137,1007499,1ms,2ms,3ms
138,1005033,2ms,1ms,3ms
139,1001266,2ms,1ms,3ms
140,1002628,2ms,1ms,4ms
141,1001463,1ms,1ms,4ms
142,1002182,2ms,1ms,3ms
143,1008624,2ms,1ms,3ms
144,1008202,2ms,1ms,4ms
145,1007683,1ms,1ms,4ms
146,1008230,1ms,1ms,4ms
147,1007893,2ms,1ms,3ms
148,1008332,2ms,1ms,4ms
149,1000815,1ms,1ms,4ms
150,1006118,1ms,1ms,4ms
151,1009819,1ms,2ms,3ms
152,1008972,2ms,1ms,4ms
153,1004904,1ms,1ms,4ms
154,1001689,1ms,1ms,4ms
155,1004633,2ms,1ms,3ms
156,1008189,2ms,1ms,4ms
157,1003373,1ms,2ms,4ms
158,1006800,1ms,1ms,4ms
159,1009233,1ms,1ms,4ms
